EQ	Mag	stat	lon	lat	stat_seq_no	Vs30	close_dist	Xcos	Ycos	T_min	T_max	comp	1.00000e-02	1.10000e-02	1.20000e-02	1.30000e-02	1.50000e-02	1.70000e-02	2.00000e-02	2.20000e-02	2.50000e-02	2.90000e-02	3.20000e-02	3.50000e-02	4.00000e-02	4.50000e-02	5.00000e-02	5.50000e-02	6.00000e-02	6.50000e-02	7.50000e-02	8.50000e-02	1.00000e-01	1.10000e-01	1.20000e-01	1.30000e-01	1.50000e-01	1.70000e-01	2.00000e-01	2.20000e-01	2.40000e-01	2.60000e-01	2.80000e-01	3.00000e-01	3.50000e-01	4.00000e-01	4.50000e-01	5.00000e-01	5.50000e-01	6.00000e-01	6.50000e-01	7.50000e-01	8.50000e-01	1.00000e+00	1.10000e+00	1.20000e+00	1.30000e+00	1.50000e+00	1.70000e+00	2.00000e+00	2.20000e+00	2.40000e+00	2.60000e+00	2.80000e+00	3.00000e+00	3.50000e+00	4.00000e+00	4.40000e+00	5.00000e+00	5.50000e+00	6.00000e+00	6.50000e+00	7.50000e+00	8.50000e+00	1.00000e+01
NR	6.73	2001-SCE	-118.4810	34.3120	-999	370	5.18	-999	-999	0.057	3.478	psa5n	3.84401e-01	3.84032e-01	3.83044e-01	3.82902e-01	3.81049e-01	3.85465e-01	3.79654e-01	3.69253e-01	3.70884e-01	3.51879e-01	3.33607e-01	2.68843e-01	2.63052e-01	2.42804e-01	2.45780e-01	2.46298e-01	1.28263e-01	2.04153e-01	1.76494e-01	1.30606e-01	1.96781e-01	7.52854e-02	-1.95738e-01	2.92031e-02	1.03603e-01	2.70747e-01	2.51355e-01	4.81884e-01	5.54569e-01	4.14994e-01	3.51062e-01	3.79877e-01	3.04464e-01	9.23160e-02	-3.28669e-01	-1.65929e-02	1.15244e-01	4.24697e-01	3.65240e-01	7.18657e-01	6.44311e-01	-7.95141e-02	1.42844e-01	-9.55597e-02	-4.61714e-01	-9.34360e-02	1.81092e-01	1.04939e-01	4.12864e-01	6.60138e-01	7.08212e-01	8.19933e-01	8.10999e-01	7.45485e-01	4.14077e-01	2.06763e-01	3.58054e-01	4.38580e-01	2.93427e-01	1.73222e-01	1.24444e-01	1.10064e-01	1.22092e-01
NR	6.73	2001-SCE	-118.4810	34.3120	-999	370	5.18	-999	-999	0.057	3.478	psa5e	-2.88758e-01	-2.89075e-01	-2.89451e-01	-2.89755e-01	-2.89858e-01	-2.88571e-01	-2.87775e-01	-2.76931e-01	-2.96821e-01	-3.21919e-01	-2.75954e-01	-3.08264e-01	-4.47517e-01	-4.19080e-01	-5.28421e-01	-4.62208e-01	-3.64761e-01	-4.29810e-01	-1.61688e-01	-2.50066e-01	3.18465e-02	-2.29374e-01	-4.00144e-02	-8.83747e-02	5.39886e-02	-3.54651e-01	-5.69482e-02	2.17651e-02	-2.63227e-02	-1.22068e-01	-4.55345e-01	-4.44015e-01	-4.85158e-01	-5.76208e-01	-9.52918e-01	-6.93032e-01	-2.29968e-01	-1.92374e-01	-1.34375e-01	1.83090e-01	-5.99068e-01	-3.97118e-01	-4.48375e-01	-5.47336e-01	-5.38905e-01	-9.17999e-02	5.34727e-01	1.11122e+00	1.18399e+00	1.16957e+00	1.11471e+00	9.96686e-01	9.57758e-01	5.86362e-01	4.99402e-01	4.93274e-01	2.24681e-01	9.03019e-02	6.28555e-02	5.49066e-02	7.88765e-02	1.34303e-01	2.43529e-01
NR	6.73	2001-SCE	-118.4810	34.3120	-999	370	5.18	-999	-999	0.057	3.478	rotd50	2.14649e-01	2.14426e-01	2.13895e-01	2.12999e-01	2.11240e-01	2.08749e-01	2.06822e-01	2.04597e-01	1.93164e-01	1.51675e-01	1.39257e-01	1.18703e-01	4.02997e-02	4.27064e-02	-1.21987e-02	1.72319e-02	-5.85903e-02	-1.10812e-01	-8.63378e-02	-1.67723e-01	2.32666e-02	-2.47542e-02	-1.48727e-01	-2.80252e-02	1.62436e-01	-1.91305e-01	1.07819e-01	1.69287e-01	1.63054e-01	2.76418e-02	2.10971e-02	1.31000e-01	-9.75012e-03	-1.39960e-02	-2.70125e-01	-2.01554e-01	1.01437e-01	1.82627e-01	3.02252e-01	4.21381e-01	1.77253e-01	-2.41959e-01	-8.99019e-02	-2.60479e-01	-4.16170e-01	-1.05456e-01	2.82182e-01	4.39523e-01	6.96478e-01	8.99399e-01	8.99759e-01	9.14175e-01	8.66687e-01	6.69479e-01	4.42692e-01	3.36265e-01	3.52179e-01	3.80502e-01	2.94786e-01	2.06423e-01	1.01122e-01	1.10306e-01	1.50094e-01
NR	6.73	2002-SYL	-118.4440	34.3260	-999	440	5.31	-999	-999	0.090	6.667	psa5n	5.29157e-01	5.28635e-01	5.28043e-01	5.27351e-01	5.25630e-01	5.23197e-01	5.18520e-01	5.05502e-01	4.74069e-01	5.11685e-01	5.19893e-01	5.63261e-01	5.15001e-01	4.32557e-01	5.04525e-01	4.78106e-01	5.14228e-01	3.32630e-01	3.62780e-01	6.06124e-01	3.15360e-01	2.11518e-01	1.23831e-01	1.43938e-01	2.07103e-01	2.36375e-01	1.00480e-01	3.53580e-01	4.60545e-01	8.27776e-01	1.15056e+00	1.31737e+00	1.31584e+00	1.24937e+00	1.45793e+00	1.34298e+00	1.13943e+00	9.55628e-01	8.59521e-01	4.96944e-01	7.12146e-02	-2.72709e-01	-1.77330e-01	-5.94105e-02	4.72698e-02	3.86912e-01	7.59206e-01	1.21335e+00	1.40889e+00	1.57903e+00	1.60508e+00	1.49465e+00	1.40124e+00	9.79837e-01	7.32542e-01	6.66551e-01	5.78210e-01	5.39176e-01	5.21332e-01	5.18182e-01	5.39281e-01	5.80561e-01	6.59435e-01
NR	6.73	2002-SYL	-118.4440	34.3260	-999	440	5.31	-999	-999	0.090	6.667	psa5e	2.96460e-01	2.95299e-01	2.94039e-01	2.92661e-01	2.89649e-01	2.86559e-01	2.87999e-01	2.70281e-01	2.56213e-01	3.11139e-01	1.97864e-01	2.15363e-01	2.72432e-01	2.01160e-01	-4.01689e-03	-1.32837e-02	8.69607e-03	8.46905e-02	-4.41226e-01	-3.88755e-01	-1.38599e-01	1.97064e-01	8.47775e-02	-5.44316e-03	-1.75461e-01	-1.57269e-01	9.87460e-02	-1.90059e-01	-9.05524e-03	2.75644e-02	3.52765e-01	2.93289e-01	2.35396e-01	2.64640e-01	3.97511e-01	4.91040e-01	3.73453e-01	4.06543e-01	5.79040e-01	3.20038e-01	4.26071e-01	-3.76897e-01	-7.26313e-01	-4.87481e-01	-2.72217e-01	-1.29025e-01	1.55265e-01	9.45794e-01	1.27809e+00	1.38693e+00	1.40758e+00	1.33032e+00	1.35117e+00	1.05777e+00	5.96423e-01	4.03325e-01	2.11510e-01	8.71209e-02	8.17257e-02	9.27536e-02	1.52283e-01	2.46092e-01	3.02910e-01
NR	6.73	2002-SYL	-118.4440	34.3260	-999	440	5.31	-999	-999	0.090	6.667	rotd50	3.12891e-01	3.11849e-01	3.10655e-01	3.09329e-01	3.05738e-01	3.01584e-01	2.98154e-01	2.88779e-01	2.72153e-01	2.71935e-01	2.14537e-01	2.36879e-01	2.53360e-01	3.12885e-01	2.79652e-01	2.52681e-01	2.85452e-01	2.14993e-01	1.28083e-01	2.38993e-01	5.12180e-02	1.72123e-01	3.94270e-02	6.99337e-02	1.37936e-01	2.89593e-01	2.13656e-01	2.16901e-01	3.05090e-01	5.59490e-01	9.41973e-01	1.05544e+00	9.36707e-01	8.95911e-01	9.17222e-01	8.84956e-01	7.38680e-01	6.72422e-01	5.58467e-01	2.87429e-01	1.60966e-01	-4.45172e-01	-3.70732e-01	-2.69524e-01	-9.67158e-02	2.32718e-01	5.34396e-01	1.05458e+00	1.36446e+00	1.49052e+00	1.52369e+00	1.43084e+00	1.37700e+00	1.01429e+00	6.63012e-01	5.80640e-01	4.50845e-01	4.20985e-01	4.10681e-01	4.14814e-01	4.50719e-01	5.08257e-01	6.09766e-01
NR	6.73	2003-JEN	-118.4960	34.3120	-999	373	5.43	-999	-999	0.062	8.000	psa5n	-2.81258e-01	-2.81274e-01	-2.81934e-01	-2.82833e-01	-2.84332e-01	-2.85641e-01	-2.89186e-01	-2.92923e-01	-2.86563e-01	-3.53990e-01	-2.87614e-01	-2.59625e-01	-3.54307e-01	-3.92049e-01	-4.94056e-01	-4.36299e-01	-5.38163e-01	-7.71374e-01	-8.95350e-01	-7.65374e-01	-8.35549e-01	-6.68042e-01	-7.89914e-01	-8.86497e-01	-7.46237e-01	-7.15462e-01	-9.99116e-01	-1.04282e+00	-6.55565e-01	-3.65849e-01	-2.17098e-01	1.82761e-01	4.74762e-01	1.88651e-01	4.81149e-02	1.70124e-01	1.54571e-01	6.50462e-02	-2.30409e-02	3.84886e-01	2.32468e-01	2.18645e-01	2.43805e-01	1.73867e-01	1.95403e-01	3.94694e-01	6.71495e-02	2.58894e-01	7.49764e-01	8.87780e-01	1.08521e+00	1.21231e+00	1.11495e+00	8.87963e-01	4.91768e-01	3.04446e-01	3.02107e-01	5.12041e-01	4.77882e-01	4.73113e-01	3.36493e-01	2.01689e-01	1.10627e-01
NR	6.73	2003-JEN	-118.4960	34.3120	-999	373	5.43	-999	-999	0.062	8.000	psa5e	1.15514e-01	1.15559e-01	1.15010e-01	1.14140e-01	1.12232e-01	1.09775e-01	1.04607e-01	1.06550e-01	1.16700e-01	8.38036e-02	-2.27426e-02	-2.68967e-02	-8.60387e-02	-2.74007e-02	-1.62650e-01	-3.15067e-01	-3.19176e-01	-3.21807e-01	-3.41627e-01	-3.83565e-01	-2.19256e-01	-1.24779e-01	-4.53418e-01	-3.46266e-01	-5.29318e-01	-6.39512e-01	-5.65433e-01	-2.91815e-01	-3.31650e-02	1.29427e-01	-6.52972e-02	-5.46659e-02	1.19841e-01	9.22307e-02	9.74085e-02	4.13932e-01	3.05427e-01	2.11568e-01	2.36031e-01	2.16397e-01	2.04011e-01	3.64023e-01	6.58446e-01	5.95183e-01	5.36988e-01	7.22280e-01	1.35050e+00	1.65096e+00	1.69041e+00	1.55758e+00	1.40152e+00	1.14572e+00	1.02181e+00	8.04967e-01	8.84951e-01	8.12823e-01	6.22515e-01	4.92137e-01	3.94416e-01	3.23256e-01	3.39942e-01	3.34931e-01	4.91478e-01
NR	6.73	2003-JEN	-118.4960	34.3120	-999	373	5.43	-999	-999	0.062	8.000	rotd50	-8.63185e-02	-8.61828e-02	-8.67976e-02	-8.77093e-02	-8.97873e-02	-9.31558e-02	-1.01921e-01	-1.03944e-01	-1.12405e-01	-1.24781e-01	-1.33004e-01	-1.42631e-01	-2.23527e-01	-2.73581e-01	-2.71058e-01	-3.35159e-01	-3.94481e-01	-4.35691e-01	-5.61883e-01	-5.04325e-01	-5.25440e-01	-4.86683e-01	-6.11978e-01	-5.87963e-01	-6.30989e-01	-6.26577e-01	-8.24880e-01	-6.70904e-01	-4.04130e-01	-2.85854e-01	-1.79751e-01	5.87513e-02	2.52476e-01	1.54198e-01	9.70417e-02	3.03265e-01	2.74147e-01	9.58896e-02	2.12148e-01	3.14003e-01	2.05600e-01	2.87940e-01	4.47512e-01	4.63014e-01	4.06659e-01	4.36250e-01	5.84238e-01	7.69226e-01	1.04431e+00	1.21794e+00	1.27034e+00	1.18090e+00	1.07557e+00	8.22274e-01	6.39248e-01	4.95984e-01	4.72459e-01	5.18934e-01	4.57067e-01	4.27482e-01	3.33138e-01	3.01116e-01	2.94610e-01
